 no_of_dependents, education, self_employed, income_annum, loan_amount, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value
3, Graduate, Yes,5200000,15200000,1300000,5700000,13500000,4100000
4, Not Graduate, Yes,200000,700000,200000,200000,300000,300000
3, Graduate, No,500000,1000000,800000,800000,900000,200000
2, Not Graduate, Yes,1800000,5700000,1200000,1900000,6300000,2400000
5, Graduate, Yes,9200000,29400000,18000000,5900000,33800000,5400000
4, Not Graduate, No,900000,3300000,0,400000,1800000,1200000
3, Not Graduate, No,7500000,28300000,9200000,11300000,22700000,7000000
5, Not Graduate, No,3000000,11800000,8200000,2200000,7100000,2300000
5, Graduate, No,7100000,18900000,10700000,1100000,19800000,8500000
1, Graduate, Yes,3500000,7200000,4100000,3200000,11900000,4200000
4, Not Graduate, No,4900000,18800000,4200000,4700000,13200000,2600000
1, Graduate, No,4100000,8400000,1400000,8000000,10000000,4400000
0, Graduate, Yes,800000,2100000,300000,100000,1600000,600000
3, Graduate, Yes,1700000,4600000,1500000,1300000,5200000,1700000
0, Graduate, Yes,6100000,23300000,3800000,2300000,17700000,4900000
1, Graduate, Yes,2100000,7700000,5000000,500000,4700000,2300000
0, Graduate, No,3100000,9300000,1300000,1400000,8100000,3800000
2, Not Graduate, Yes,1700000,3500000,2200000,1400000,4800000,1700000
3, Graduate, No,1700000,5400000,4800000,700000,5800000,1700000
4, Not Graduate, Yes,4000000,14500000,2400000,5700000,10900000,4100000
5, Graduate, No,5600000,18400000,11300000,6700000,11300000,5600000
4, Graduate, Yes,3900000,11900000,10200000,4000000,10200000,2800000
4, Graduate, Yes,6100000,15300000,1100000,9900000,13300000,8400000
0, Graduate, Yes,1100000,2800000,500000,300000,4300000,1400000
2, Graduate, No,5500000,14800000,13000000,4500000,12600000,4500000
4, Graduate, Yes,1100000,3600000,2500000,500000,3600000,600000
4, Not Graduate, Yes,400000,900000,1000000,500000,1600000,500000
3, Graduate, No,9200000,36400000,3100000,12700000,30900000,12300000
4, Not Graduate, Yes,9300000,27500000,21500000,500000,34900000,6600000
1, Graduate, No,1100000,3500000,2300000,1200000,3200000,500000
3, Not Graduate, No,5600000,18700000,8000000,8200000,17300000,4800000
0, Graduate, Yes,6300000,21500000,600000,3400000,22000000,5200000
3, Graduate, No,8800000,18100000,6400000,2100000,18500000,9400000
0, Not Graduate, No,8400000,20800000,5100000,8900000,32100000,10800000
3, Graduate, Yes,1600000,5700000,3300000,2700000,6200000,2300000
3, Not Graduate, Yes,4500000,11400000,8500000,6800000,9900000,4500000
5, Not Graduate, No,6500000,18500000,13600000,3300000,23600000,7100000
3, Graduate, Yes,9500000,20600000,13400000,3800000,20700000,9200000
3, Not Graduate, No,4700000,16700000,4000000,1700000,17300000,3500000
5, Graduate, Yes,9600000,32400000,3500000,15400000,26800000,6200000
5, Graduate, No,8000000,26700000,8000000,14700000,29900000,7800000
2, Graduate, No,7700000,16700000,12900000,2900000,18100000,8500000
1, Not Graduate, Yes,3600000,10300000,6800000,500000,12200000,2700000
2, Not Graduate, No,700000,1700000,100000,700000,2000000,900000
0, Graduate, Yes,1400000,5100000,4100000,1900000,5200000,1900000
1, Graduate, Yes,8600000,27900000,12200000,14800000,27100000,7900000
4, Graduate, No,4700000,15700000,3300000,2500000,13800000,4800000
3, Graduate, Yes,2900000,5800000,8400000,2600000,10100000,3100000
4, Not Graduate, No,9000000,29000000,4600000,15600000,29200000,12300000
5, Graduate, Yes,500000,900000,1400000,600000,1200000,400000
2, Not Graduate, Yes,700000,1700000,1400000,1000000,1900000,900000
0, Graduate, No,6800000,27000000,17100000,7600000,21400000,9400000
2, Graduate, No,1800000,4700000,4500000,1200000,4100000,2200000
0, Not Graduate, No,6000000,12400000,3000000,2100000,17900000,6800000
4, Graduate, Yes,5400000,21500000,4300000,1500000,14300000,7500000
5, Graduate, Yes,8400000,17500000,15300000,13600000,26000000,5800000
0, Graduate, No,7400000,20900000,15600000,14000000,21000000,7200000
2, Graduate, No,3200000,12500000,6100000,2000000,8200000,4300000
1, Graduate, Yes,5400000,21400000,2600000,1000000,19700000,6800000
5, Graduate, Yes,1000000,2500000,2200000,100000,2300000,1100000
0, Graduate, No,4400000,14700000,4000000,2700000,14400000,2700000
1, Graduate, Yes,3800000,10500000,1800000,6200000,12500000,2500000
3, Not Graduate, Yes,6100000,20900000,500000,8500000,18000000,7500000
5, Not Graduate, Yes,5500000,17300000,1000000,2900000,13700000,7900000
5, Not Graduate, Yes,500000,1800000,1000000,500000,1300000,200000
0, Not Graduate, Yes,300000,1100000,200000,100000,1100000,400000
1, Graduate, Yes,6200000,16900000,10600000,7500000,23700000,7600000
0, Not Graduate, No,300000,900000,0,400000,600000,200000
0, Not Graduate, Yes,6900000,22100000,13600000,4600000,22000000,6900000
4, Graduate, No,3700000,11400000,4200000,5800000,7300000,2300000
3, Not Graduate, Yes,8800000,28600000,5200000,5000000,32000000,9600000
5, Graduate, Yes,8200000,23500000,15100000,1500000,24300000,5800000
1, Not Graduate, Yes,9200000,31500000,5300000,6100000,20400000,8300000
0, Not Graduate, No,2400000,7800000,5200000,2900000,6200000,2900000
4, Not Graduate, No,4100000,13500000,4700000,6200000,13900000,2000000
1, Graduate, No,8000000,31900000,23800000,1500000,22100000,6000000
3, Not Graduate, Yes,3600000,8600000,5400000,5900000,9800000,5200000
1, Not Graduate, Yes,700000,2700000,100000,1000000,2600000,500000
4, Not Graduate, No,8300000,30700000,21700000,2300000,26700000,4600000
0, Graduate, Yes,5300000,15000000,1700000,2100000,21000000,5800000
4, Graduate, No,8300000,24900000,15400000,5600000,26700000,7000000
3, Not Graduate, Yes,2500000,8800000,4900000,1800000,9100000,3300000
3, Graduate, Yes,5400000,14400000,11000000,7900000,20800000,3100000
4, Graduate, No,1600000,4900000,3200000,2000000,3800000,1500000
2, Not Graduate, No,2400000,6200000,4900000,3700000,9500000,1100000
5, Not Graduate, No,6300000,14800000,16100000,10500000,21800000,5400000
4, Graduate, Yes,2500000,5300000,2300000,2800000,7100000,1700000
0, Graduate, Yes,7500000,16800000,21500000,4800000,25400000,11100000
3, Not Graduate, No,2900000,8500000,1200000,4500000,8800000,1800000
3, Graduate, Yes,1000000,3500000,800000,1700000,3000000,700000
2, Graduate, Yes,8600000,28800000,23300000,5900000,21200000,7200000
1, Not Graduate, No,300000,1100000,600000,400000,1200000,200000
5, Not Graduate, No,2300000,5700000,5600000,3300000,4900000,2700000
2, Not Graduate, Yes,2400000,5400000,300000,2500000,5000000,3000000
5, Graduate, Yes,9800000,30300000,20800000,16000000,30200000,7600000
2, Not Graduate, No,8100000,24800000,200000,4000000,31100000,10500000
3, Graduate, No,6700000,15500000,2100000,2000000,26300000,9400000
1, Not Graduate, Yes,8400000,24700000,23000000,13200000,32700000,12200000
2, Graduate, No,200000,700000,400000,200000,800000,200000
2, Graduate, No,4700000,12500000,1300000,6300000,10100000,5400000
0, Graduate, Yes,4300000,14300000,3800000,900000,16700000,5700000
4, Not Graduate, No,2200000,7000000,3600000,3900000,5700000,1200000
4, Graduate, Yes,8600000,19200000,20400000,1500000,32800000,9300000
4, Graduate, Yes,2000000,7200000,2500000,300000,7600000,1000000
4, Not Graduate, Yes,4200000,15900000,7200000,7900000,16200000,3000000
0, Not Graduate, Yes,5100000,12500000,3300000,1000000,14800000,3200000
2, Graduate, Yes,4100000,11200000,12200000,4100000,10000000,4500000
1, Graduate, Yes,9900000,39500000,11800000,3700000,30200000,13500000
1, Not Graduate, Yes,3200000,9000000,2700000,2800000,7200000,3800000
2, Graduate, No,5500000,19000000,1100000,4000000,18700000,5300000
0, Graduate, Yes,7800000,29100000,21100000,13000000,17300000,9700000
3, Graduate, Yes,3400000,9700000,1500000,1500000,7300000,2400000
4, Graduate, Yes,7900000,25900000,10900000,14300000,27700000,7600000
3, Graduate, Yes,8900000,18500000,6100000,0,32000000,10300000
2, Graduate, No,7300000,19100000,2000000,13400000,16800000,4000000
4, Not Graduate, Yes,3300000,10600000,500000,4400000,7300000,2800000
4, Graduate, Yes,2900000,10500000,4400000,5500000,7600000,3800000
2, Graduate, Yes,500000,1300000,1400000,500000,1800000,600000
3, Not Graduate, No,7200000,21200000,10800000,4200000,24900000,5700000
3, Not Graduate, No,8300000,24100000,5900000,700000,24000000,7700000
1, Not Graduate, Yes,8700000,20500000,19300000,6500000,23700000,4800000
4, Not Graduate, Yes,7100000,27900000,9000000,13400000,26500000,7700000
3, Graduate, Yes,9800000,28200000,15800000,6500000,21900000,9600000
0, Graduate, Yes,6900000,17000000,18100000,9400000,26600000,4300000
0, Not Graduate, No,2400000,5000000,5900000,4400000,5500000,3200000
1, Not Graduate, Yes,2100000,4900000,200000,2000000,5400000,1000000
2, Graduate, Yes,7200000,23900000,4200000,12200000,17800000,10800000
2, Graduate, No,4600000,13500000,7700000,5900000,10600000,5000000
5, Graduate, Yes,9900000,31800000,23400000,700000,32600000,11500000
4, Not Graduate, Yes,300000,1000000,0,100000,1100000,400000
5, Graduate, Yes,6900000,23900000,17100000,6900000,21500000,8900000
2, Graduate, Yes,1700000,4300000,5000000,1500000,3400000,900000
2, Graduate, Yes,4400000,10000000,7400000,7600000,12200000,5100000
4, Not Graduate, Yes,4300000,15000000,4700000,100000,9000000,4900000
2, Not Graduate, No,3700000,14100000,800000,200000,11300000,3400000
1, Graduate, No,5900000,15200000,17100000,2000000,14700000,3600000
5, Not Graduate, Yes,8600000,26300000,23300000,9800000,18100000,11300000
3, Not Graduate, Yes,3400000,13200000,6500000,300000,13000000,4900000
3, Not Graduate, Yes,1000000,3200000,1900000,100000,3600000,1100000
1, Not Graduate, Yes,4400000,14200000,12700000,1300000,12600000,4500000
0, Not Graduate, No,3600000,7800000,9800000,6900000,11900000,3000000
3, Not Graduate, No,1400000,2700000,3100000,1800000,3400000,1000000
0, Not Graduate, No,5300000,10900000,12900000,2600000,12700000,7600000
3, Graduate, Yes,9400000,20500000,17400000,13000000,24500000,10200000
4, Not Graduate, Yes,6600000,22100000,3600000,3500000,19800000,4700000
5, Graduate, No,9800000,37600000,19200000,5100000,19900000,5100000
1, Not Graduate, No,1900000,4900000,4100000,2100000,6800000,1700000
2, Not Graduate, Yes,5800000,22500000,11900000,2600000,17100000,4800000
2, Not Graduate, No,3100000,10400000,6900000,5900000,10000000,3500000
0, Graduate, No,6800000,18400000,4000000,900000,20200000,9900000
5, Not Graduate, No,4600000,16200000,5900000,1200000,10800000,3700000
2, Not Graduate, Yes,200000,700000,600000,200000,600000,100000
3, Not Graduate, Yes,9500000,22800000,200000,18800000,34100000,9400000
5, Not Graduate, Yes,6200000,22200000,13500000,6600000,21700000,8700000
4, Not Graduate, Yes,9700000,32300000,11600000,14300000,20000000,5400000
5, Graduate, Yes,4200000,12300000,10500000,200000,15600000,4200000
1, Graduate, Yes,5700000,12000000,15700000,900000,17300000,7400000
2, Graduate, Yes,200000,500000,-100000,0,300000,200000
4, Graduate, No,8000000,25500000,17200000,13900000,26200000,4900000
4, Graduate, No,5200000,20400000,4700000,1600000,14300000,6200000
1, Graduate, Yes,7100000,15200000,5900000,900000,24300000,5900000
1, Graduate, Yes,9300000,27900000,2100000,4200000,29000000,6600000
5, Graduate, No,2000000,6100000,1900000,1900000,4600000,2000000
3, Graduate, Yes,3900000,14000000,5200000,4000000,11600000,2700000
2, Not Graduate, No,2800000,5900000,1000000,3900000,10900000,1500000
5, Graduate, Yes,3000000,11100000,8500000,2500000,7300000,2000000
4, Not Graduate, No,4500000,9800000,9800000,8200000,13900000,5500000
4, Graduate, No,1900000,4300000,2400000,0,7000000,900000
1, Graduate, No,2300000,7200000,3000000,2100000,8100000,3400000
0, Graduate, No,4700000,17500000,5400000,2300000,11700000,7000000
2, Not Graduate, Yes,1300000,2700000,100000,300000,2600000,1300000
3, Graduate, No,3100000,11000000,5900000,2200000,9000000,2400000
0, Graduate, No,8400000,17500000,13200000,5300000,31300000,10400000
5, Graduate, Yes,1700000,5800000,2000000,1800000,6000000,2300000
2, Not Graduate, No,1900000,7500000,600000,1100000,7100000,2600000
3, Not Graduate, No,2400000,8600000,3400000,2400000,6200000,1600000
5, Graduate, No,6800000,20500000,500000,11800000,27200000,3400000
1, Graduate, No,2900000,10900000,6600000,2800000,9300000,2600000
4, Graduate, Yes,8900000,26300000,23900000,7000000,27400000,12100000
1, Not Graduate, No,8800000,22200000,8400000,11900000,21000000,10500000
0, Graduate, Yes,8200000,19200000,16500000,9200000,20000000,7200000
3, Not Graduate, Yes,3600000,13200000,9800000,4000000,9900000,2100000
4, Graduate, Yes,9500000,31800000,5900000,1300000,28400000,12200000
0, Not Graduate, Yes,1900000,5700000,5500000,200000,6500000,2000000
3, Not Graduate, Yes,9100000,24600000,8000000,4000000,35500000,13600000
5, Graduate, No,1100000,3800000,200000,1800000,2300000,900000
5, Not Graduate, Yes,1100000,2800000,2700000,2000000,4300000,1400000
1, Graduate, No,9300000,28600000,17300000,9100000,27400000,12500000
4, Graduate, Yes,3900000,10600000,300000,7600000,14800000,2500000
5, Not Graduate, Yes,1500000,4000000,2900000,1900000,4400000,1200000
5, Graduate, No,800000,2200000,900000,500000,2800000,1000000
4, Graduate, No,600000,1800000,100000,1100000,2100000,800000
2, Graduate, No,4400000,12500000,7900000,1200000,10100000,2700000
4, Graduate, Yes,2700000,5400000,6300000,2400000,6700000,2700000
3, Not Graduate, Yes,6200000,14600000,18300000,8400000,16800000,6600000
5, Graduate, Yes,700000,1300000,2100000,1300000,2000000,1000000
0, Graduate, No,3400000,9400000,600000,6000000,8600000,2600000
1, Not Graduate, Yes,4900000,16800000,1700000,2700000,11100000,5900000
3, Not Graduate, Yes,4200000,9700000,700000,8200000,8600000,4300000
0, Graduate, Yes,5300000,10600000,8100000,6700000,17400000,5800000
5, Graduate, Yes,3700000,10000000,8000000,800000,12000000,2200000
4, Not Graduate, Yes,5600000,17500000,14200000,2300000,12100000,7200000
2, Graduate, Yes,4300000,16000000,9800000,6700000,17000000,4500000
4, Not Graduate, Yes,7100000,24500000,9100000,7000000,20400000,6800000
4, Graduate, Yes,5400000,12700000,11000000,3300000,15100000,6500000
0, Not Graduate, No,6000000,13100000,16600000,7600000,22000000,7400000
4, Graduate, Yes,4100000,12500000,10900000,7200000,12200000,2000000
4, Not Graduate, No,8300000,17900000,12700000,1300000,26800000,12200000
3, Graduate, No,8100000,23900000,7100000,6100000,28300000,8900000
1, Not Graduate, No,7200000,24900000,3600000,11600000,16600000,5800000
5, Graduate, No,7200000,17500000,2300000,400000,17500000,6200000
2, Graduate, Yes,3500000,8100000,3800000,6700000,12500000,2700000
1, Graduate, No,6200000,19500000,9100000,2900000,15300000,4000000
3, Not Graduate, No,5200000,17300000,2600000,1400000,12700000,6400000
0, Not Graduate, No,4500000,14500000,6100000,8400000,17200000,6600000
5, Not Graduate, No,5400000,15100000,5200000,4700000,13900000,5700000
3, Not Graduate, Yes,2000000,6900000,2200000,2800000,6400000,3000000
3, Graduate, No,8900000,25400000,19400000,12100000,18800000,4500000
2, Graduate, No,5000000,10600000,11900000,900000,14800000,7100000
2, Graduate, No,4900000,17600000,13600000,7500000,12700000,5600000
4, Graduate, Yes,5300000,19200000,14200000,6900000,17800000,3900000
3, Not Graduate, Yes,8500000,27700000,3600000,400000,18900000,5200000
5, Graduate, Yes,700000,2100000,100000,1200000,2700000,600000
3, Not Graduate, Yes,5900000,18900000,10800000,4500000,23200000,8000000
3, Graduate, No,3500000,13300000,7400000,5300000,12100000,3600000
5, Not Graduate, Yes,7700000,18900000,15600000,6100000,23900000,6600000
2, Not Graduate, Yes,4500000,12500000,400000,4300000,12400000,4300000
0, Graduate, No,9100000,22200000,7400000,600000,18200000,9800000
1, Not Graduate, Yes,9000000,29900000,22100000,7200000,24400000,4700000
2, Not Graduate, No,8900000,29200000,10800000,5200000,33500000,11700000
5, Not Graduate, No,6500000,13800000,15300000,2300000,14400000,7300000
4, Not Graduate, Yes,8100000,18000000,1400000,7800000,16900000,10800000
1, Not Graduate, No,8400000,29900000,16100000,2400000,32700000,7500000
0, Not Graduate, No,5300000,20000000,15900000,3700000,19500000,4000000
2, Graduate, No,4100000,15600000,5500000,4800000,15100000,2700000
3, Not Graduate, No,6900000,27400000,10200000,6500000,23900000,5300000
1, Graduate, Yes,5200000,19500000,5200000,4300000,19900000,5800000
5, Not Graduate, Yes,2000000,7400000,3600000,3700000,4300000,1100000
3, Graduate, No,4600000,17800000,12600000,2600000,10800000,4500000
0, Graduate, Yes,7100000,20100000,8000000,5000000,17600000,5400000
0, Not Graduate, No,9300000,20100000,4800000,1800000,21900000,13600000
3, Not Graduate, No,5400000,19400000,13800000,3200000,20000000,4300000
3, Not Graduate, No,4100000,8500000,12000000,0,16200000,3400000
4, Not Graduate, No,4900000,11400000,12000000,7500000,14700000,4800000
5, Graduate, Yes,5400000,21200000,7300000,1800000,11500000,7500000
0, Graduate, No,3000000,9600000,7900000,0,8600000,3600000
0, Not Graduate, Yes,6800000,14400000,15200000,4500000,21100000,6400000
4, Graduate, Yes,5100000,14000000,9800000,0,10400000,6800000
0, Graduate, Yes,9800000,32600000,7000000,12100000,30000000,4900000
1, Graduate, Yes,1600000,4100000,4300000,1400000,5700000,700000
4, Graduate, No,8000000,29100000,3100000,12000000,27000000,8800000
5, Graduate, No,2900000,6700000,3800000,3700000,9700000,4200000
4, Graduate, No,9200000,30300000,24000000,16600000,29600000,8900000
3, Not Graduate, No,9500000,20400000,2300000,6600000,25900000,8400000
0, Graduate, Yes,3700000,8500000,1900000,5600000,14800000,4100000
5, Graduate, Yes,7100000,20800000,2900000,7100000,28200000,7100000
5, Not Graduate, No,5600000,17600000,6700000,3500000,18900000,6800000
0, Graduate, Yes,1200000,2700000,1500000,500000,2700000,1500000
3, Not Graduate, No,1600000,5600000,3100000,800000,6000000,1600000
4, Not Graduate, Yes,1600000,4800000,4200000,1000000,4100000,1400000
2, Not Graduate, No,5300000,20200000,9200000,9500000,17300000,6100000
